uid,sid
68058,134
68058,805
68058,892
68058,1818
68058,413
68058,882
68058,1215
68058,376
68058,818
68058,382
68058,166
68058,1074
68058,1989
68058,2993
68058,826
68058,1702
68058,836
68058,3793
68058,180
68058,193
68058,5277
68058,841
68058,199
68058,4235
68058,307
68058,219
68058,1831
68058,852
68058,3209
68058,2579
68058,1640
68058,3789
68058,2596
68058,871
68058,2612
59835,45
59835,2
59835,68
62759,2214
62759,4267
62759,1456
62759,2522
67025,703
67025,25
67025,429
67025,342
67025,1814
67025,694
67025,2108
67025,761
67025,1680
67025,1084
67025,307
67025,1484
67025,1485
67025,1138
67025,553
67025,308
67025,3259
67025,1357
67833,674
67833,456
67833,1650
63586,46
63586,386
63586,7
63586,1915
63586,648
63586,55
63586,84
62549,95
62549,1585
62549,179
62549,226
62863,45
62863,385
62863,78
62863,391
62863,393
62863,95
62863,692
62863,1682
62863,117
62863,723
66296,57
66296,1371
68739,961
68739,390
68739,435
68739,586
68739,973
68739,97
68739,691
68739,429
68739,340
68739,1004
68739,1188
68739,101
68739,923
68739,1424
68739,1795
68739,894
68739,632
67467,52
67467,19
62677,194
66191,458
66191,11
66191,647
66191,16
64025,58
64025,59
64025,60
64025,322
64025,79
64025,94
64025,428
64025,158
64025,3416
61707,7
61707,117
61707,1087
61707,900
59856,1774
59856,566
59856,7
59856,52
66509,59
66509,571
66509,77
66509,83
66509,584
66509,885
66509,586
66509,971
66509,973
66509,979
66509,683
66509,991
66509,437
66509,993
66509,1664
66509,918
66509,96
66509,607
66509,483
66509,790
66509,343
66509,484
66509,1814
66509,27
66509,1007
66509,613
66509,694
66509,1193
66509,1011
66509,1012
66509,300
66509,489
66509,621
66509,109
66509,646
66509,301
66509,114
66509,497
66509,3398
66509,1421
66509,942
66509,440
66509,803
66509,1944
66509,5701
66509,932
66509,1513
66509,509
66509,411
66509,2688
66509,1471
66509,1452
66509,1985
66509,446
66509,2767
66509,529
66509,532
66509,180
66509,196
66509,1600
66509,752
66509,1112
66509,3422
66509,1114
66509,2784
66509,1267
66509,6528
66509,3428
66509,218
66509,852
66509,632
66509,1641
66509,1727
66509,3032
66509,4243
66509,4938
59230,669
59230,18
67800,1728
67800,960
67800,2917
64794,460
64794,315
64794,1368
64794,3
64794,388
64794,598
64794,396
64794,694
64794,491
64794,109
64794,1761
64794,715
64794,125
64794,2442
64794,131
64794,655
64794,143
64794,145
64794,2506
64794,1625
64794,950
64794,213
66508,2384
66508,19
66508,878
66508,977
66508,336
66508,98
66508,496
66508,718
66508,360
66508,722
60948,44
60948,648
60948,54
60948,326
69011,975
69011,428
69011,788
69011,300
69011,158
65572,464
59181,1408
59181,7
59181,587
59181,682
59181,590
59181,393
59181,693
59181,360
59181,542
59181,1178
59181,4520
59181,2579
59181,1640
59181,2093
59181,1850
59181,42
59181,296
59181,3102
59181,1858
59181,1574
61418,637
61418,662
61418,463
61418,705
61418,648
61418,14
61418,79
61418,82
61418,642
61418,393
61418,101
61418,615
61418,105
61418,622
61418,398
61418,625
61418,113
61418,495
61418,118
61418,718
61418,502
61418,369
61418,515
61418,518
61418,160
61418,1068
61418,898
61418,193
61418,1257
61418,550
61418,2090
61418,288
59612,314
59612,22
59612,2317
59612,463
59612,703
59612,1498
59612,466
59612,2285
59612,322
59612,677
59612,649
59612,3712
59612,388
59612,82
59612,783
59612,643
59612,390
59612,585
59612,974
59612,2746
59612,4375
59612,1186
59612,331
59612,606
59612,787
59612,788
59612,1188
59612,483
59612,790
59612,101
59612,1814
59612,692
59612,438
59612,103
59612,105
59612,352
59612,398
59612,490
59612,645
59612,626
59612,2271
59612,2943
59612,125
59612,2756
59612,3394
59612,1611
59612,3224
59612,441
59612,651
59612,1510
59612,303
59612,1042
59612,508
59612,1513
59612,374
59612,658
59612,1434
59612,1807
59612,511
59612,148
59612,150
59612,1435
59612,153
59612,419
59612,1721
59612,736
59612,1461
59612,421
59612,4660
59612,895
59612,4567
59612,521
59612,820
59612,1802
59612,1453
59612,166
59612,2989
59612,1076
59612,445
59612,1079
59612,525
59612,3720
59612,2995
59612,2910
59612,899
59612,1087
59612,6308
59612,530
59612,4532
59612,900
59612,3219
59612,836
59612,1091
59612,2255
59612,179
59612,1531
59612,1532
59612,180
59612,1097
59612,1099
59612,184
59612,449
59612,3001
59612,2776
59612,2674
59612,2545
59612,3174
59612,2549
59612,307
59612,3009
59612,3175
59612,3011
59612,4990
59612,2028
59612,2031
59612,451
59612,1828
59612,1829
59612,6218
59612,2040
59612,6590
59612,212
59612,3727
59612,2787
59612,2788
63307,314
63307,316
63307,45
63307,322
63307,324
63307,54
63307,328
62680,313
62680,59
62680,45
62680,774
65044,435
65044,586
65044,975
65044,977
65044,984
65044,590
65044,997
65044,94
65044,787
65044,344
65044,613
65044,1011
65044,401
65044,1444
65044,1069
65044,2114
65044,447
65044,1096
65044,3172
65044,1105
65044,1255
65044,1268
65044,1839
65044,1292
65044,1300
65044,1651
65044,1145
63898,465
63898,573
63898,647
63591,1771
63591,478
63591,693
63591,2545
63591,201
61193,322
61193,491
61193,492
61193,1586
61193,158
61193,2997
61193,2123
66206,63
66206,705
66206,2284
66206,4378
66206,3735
66206,82
66206,1926
66206,4501
66206,3783
66206,403
66206,494
66206,719
66206,148
66206,1619
66206,4226
63825,50
63825,20
63825,79
63825,397
63825,492
59256,313
59256,60
59256,320
62318,320
62318,465
67750,635
67750,556
67750,461
67750,45
67750,50
67750,5
67750,11
67750,322
67750,82
67750,1793
67750,684
67750,1794
67750,104
62373,58
62373,2221
62373,92
62373,96
62373,610
62373,1005
62373,694
62373,104
62373,353
62373,723
62373,135
62373,811
62373,1087
62373,197
62373,2030
62373,207
62373,3606
67885,316
67885,639
67885,328
68253,22
68253,45
68253,385
68253,571
68253,338
68253,396
68253,404
68253,654
68253,1513
68253,761
68253,193
68253,1831
68253,35
68253,632
65251,887
65251,3456
65251,39
62714,722
62714,1225
62714,207
62714,234
62714,871
62714,247
59512,559
59512,1367
59512,640
59512,781
59512,1379
59512,1381
59512,1384
59512,2397
59512,472
66528,22
66528,7
66528,77
66528,396
66528,3143
66528,420
66528,160
66528,199
66528,35
66528,1568
66528,42
66528,3326
64842,44
64842,465
64842,7
64842,56
64842,436
64842,725
64842,514
64842,178
64842,852
64842,456
59683,702
59683,877
59683,2397
59683,84
59683,784
59683,392
59683,605
59683,103
66176,60
66176,465
66176,322
66176,578
66176,76
66176,780
66176,78
66176,79
66176,329
66176,789
66176,117
66176,932
60852,465
60852,783
60852,333
60852,397
60852,300
60852,117
60852,157
60852,420
62984,25
66360,3865
66360,6232
66360,3928
64946,702
64946,561
64946,385
64946,1907
64946,80
64946,885
64946,586
64946,887
64946,2322
64946,479
64946,336
64946,606
64946,343
64946,1005
64946,1415
64946,1007
64946,613
64946,104
64946,489
64946,1682
64946,401
64946,404
64946,1890
64946,497
64946,721
64946,1421
64946,1028
64946,1029
64946,1806
64946,2970
64946,2687
64946,1518
64946,420
64946,158
64946,896
64946,1447
64946,2763
64946,379
64946,1069
64946,1678
64946,1073
64946,2295
64946,529
64946,2910
64946,1531
64946,1096
64946,4433
64946,3172
64946,2010
64946,3357
61691,612
61691,199
61691,1600
68526,61
68526,464
68526,51
68526,575
68526,3538
68526,76
68526,2664
68526,87
68526,89
68526,1506
68526,398
68451,1769
68451,385
68451,4
68451,322
68451,2930
68451,18
68451,1413
68451,87
68451,400
68451,625
68451,700
68451,432
68451,2106
68451,29
68451,2945
68451,302
68451,498
68451,1955
68451,2687
68451,416
68451,4888
68451,420
61856,50
61856,7
61856,468
61856,53
61856,18
65824,60
65824,2652
65824,76
65824,95
65824,96
65824,789
65824,31
65824,204
65824,1162
65824,1581
62616,669
62616,16
62616,709
62616,785
62616,1793
62616,94
62616,105
62616,713
62616,2450
62616,725
62616,506
62616,3498
62616,1964
62616,1618
62616,896
62616,760
62616,169
62616,206
62616,3582
62616,4294
62616,456
62616,3915
62616,37
62616,38
62616,3453
62616,269
59417,463
59417,464
59417,11
59417,53
59417,78
59417,2663
59417,785
59417,395
59417,613
59417,615
59417,2411
59417,2421
59417,717
59417,502
59417,440
59417,1587
59417,4701
59417,1427
59417,653
59417,943
59417,1516
59417,2477
59417,2481
59417,416
59417,736
59417,1976
59417,1482
59417,4298
59417,2729
59417,5676
59417,177
59417,3366
59417,2536
65930,1821
65930,2558
64728,1389
64728,1420
64728,158
64728,897
64728,171
64728,1528
64728,1087
64728,193
64728,5228
64728,219
64728,1131
64728,4781
64728,240
64728,2599
64728,2086
64728,37
66110,464
66110,323
66110,336
66110,615
66110,355
66110,498
66110,2704
60026,60
60026,22
60026,48
60026,385
60026,465
60026,54
60026,87
60026,2630
60026,4183
60026,207
60026,1711
60026,957
60135,773
60135,1
60135,578
60135,396
60135,694
60135,118
60135,151
60135,1528
60135,1639
60135,38
60135,39
60135,288
60135,3211
64498,79
64498,339
64498,429
64498,761
64498,2117
64498,2146
64498,3916
63343,1728
63343,774
63343,1408
63343,2382
63343,2739
63343,78
63343,389
63343,978
63343,299
63343,95
63343,607
63343,99
63343,789
63343,1009
63343,617
63343,922
63343,623
63343,402
63343,1508
65207,1601
65207,47
65207,648
65207,14
65207,54
61604,76
61604,389
61604,98
61604,2326
61604,2959
61604,2997
61604,449
61550,59
62010,57
62010,458
62010,59
62010,22
62010,2731
62010,1798
62010,2200
62010,386
62010,1751
66582,59
66582,1464
66582,7
66582,14
66582,52
66582,54
66582,78
63728,2238
63728,6634
60232,322
62272,76
62272,124
62272,811
62272,413
62272,520
62272,3373
62272,1527
62272,1534
62272,228
62272,7060
62272,285
62272,4412
62272,3471
62272,1348
62272,4041
62272,3810
62272,4871
62272,4288
62272,1886
62272,5976
62272,1579
62272,4384
61687,64
61687,388
61687,2993
61687,199
61687,3217
61687,223
61687,852
61687,226
61687,232
61775,423
61775,52
61775,97
61775,694
61775,497
61775,3143
61775,157
61775,421
61775,243
61775,1836
61775,1485
61775,1870
61775,39
61775,3247
61775,291
61775,767
66047,76
66047,78
66047,114
66047,443
66047,160
66047,180
66047,1600
66047,35
66047,3230
66047,1689
66047,247
66047,260
66047,269
66047,3591
66047,1164
66047,1709
66047,1579
66047,4684
66047,4216
66047,3326
61312,45
61312,48
61312,14
61312,84
61312,1585
61312,399
61312,115
61312,1198
61312,1584
61312,2686
61312,813
61312,1618
61312,164
61312,1069
61312,524
61312,1623
61312,1177
61312,452
65744,608
65744,922
65744,300
65744,892
65744,1963
62229,635
62229,1769
62229,670
62229,17
62229,640
62229,82
62229,784
62229,690
62229,700
62229,360
62229,1610
62229,811
62229,733
62229,515
62229,2494
62229,160
62229,165
62229,180
62229,200
62229,6509
62229,223
62229,4294
62229,951
62229,2619
62229,3080
59537,59
59537,464
59537,54
59537,83
60986,932
63837,58
63837,60
63837,318
63837,48
63837,647
63837,640
63837,94
63837,396
63837,788
63837,718
63837,796
63837,304
63837,165
63837,1641
63837,1744
63837,279
63837,291
63837,1872
63837,3134
61677,22
61677,45
61677,23
61677,7
61677,9
61677,579
61677,19
61677,388
61677,299
61677,395
61677,98
61677,484
61677,26
61677,1190
61677,615
61677,622
61677,399
61677,400
61677,117
61677,135
61677,505
61677,2457
61677,506
61677,372
61677,160
61677,529
61677,532
61677,836
61677,190
61677,1723
61677,1831
61677,230
61677,234
61677,951
61677,1835
61677,871
61677,551
61677,1651
60426,59
60426,703
60426,465
60426,576
60426,783
60426,390
60426,435
60426,586
60426,598
60426,92
60426,395
60426,429
60426,1187
60426,99
60426,1006
60426,613
60426,103
60426,1010
60426,488
60426,645
60426,1816
60426,1607
60426,114
60426,115
60426,2106
60426,123
60426,1586
60426,927
60426,441
60426,143
60426,932
60426,811
60426,1515
60426,515
60426,516
60426,895
60426,1221
60426,446
60426,1599
60426,184
60426,5782
65758,460
65758,58
65758,557
65758,1745
65758,2280
65758,1749
65758,705
65758,79
65758,4560
65758,3692
65758,390
65758,1003
65758,609
65758,712
65758,792
65758,713
67827,465
67827,424
67827,479
67827,1586
60844,2279
60844,46
60844,47
60844,463
60844,3
60844,465
60844,573
60844,2250
60844,321
60844,9
60844,471
60844,323
60844,19
60275,322
66815,961
66815,3364
66815,320
66815,94
66815,438
65879,45
65879,46
65879,68
65879,465
65879,469
65879,76
65879,16
65879,18
65879,78
65879,687
65879,598
65879,299
65879,395
65879,94
65879,99
65879,300
65879,113
65879,115
65879,497
65879,718
65879,360
65879,126
65879,500
65879,1028
65879,889
65879,165
65879,170
65879,902
65879,5898
65879,3428
65879,219
65879,231
65879,242
65879,1306
65879,3458
65879,1543
65879,3921
65879,3488
65879,4060
62414,59
62414,486
62414,160
62414,307
61570,60
61570,568
61570,55
61570,78
61570,326
61570,643
68257,423
68257,959
68257,22
68257,633
68257,4
68257,670
68257,11
68257,876
68257,322
68257,14
68257,2392
68257,78
68257,390
68257,92
68257,397
68257,360
68257,723
68257,145
68257,157
68257,167
68257,307
68257,1131
68257,871
68257,1689
68257,2157
68257,1847
68257,1348
68257,3477
68257,4056
68257,1360
68257,3115
61731,339
61731,654
61731,8405
64859,561
64859,388
64859,783
62483,1002
62483,483
62483,1190
67504,703
67504,10
67504,1915
67504,964
67504,52
67504,579
67504,390
67504,886
67504,394
67504,918
67504,787
67504,103
67504,694
67504,1008
67504,1009
67504,626
67504,301
67504,1595
67504,2426
67504,1739
67504,1036
67504,809
67504,2463
67504,1818
67504,411
67504,412
67504,4224
67504,2494
67504,2499
67504,160
67504,165
67504,1073
64758,50
64758,18
64136,561
64136,46
64136,669
64136,468
64136,1719
64136,18
64136,79
64136,643
64136,785
64136,913
64136,96
64136,691
64136,486
64136,1009
64136,922
64136,2417
64136,791
64136,651
64136,657
64136,811
64136,412
64136,1618
64136,305
64136,157
64136,814
64136,2495
64136,521
64136,2524
64136,827
64136,899
64136,1993
64136,1994
64136,178
64136,838
64136,535
64136,1250
64136,1810
64136,194
64136,1252
64136,198
64136,5261
64136,1114
64136,848
68895,460
68895,1464
68895,570
68895,3655
68895,908
66246,571
60072,314
60072,1423
60072,1434
60072,761
60072,31
60072,2567
60072,3211
65018,385
65018,478
65018,360
65018,304
65018,1525
65018,219
65417,575
65417,682
65417,394
65417,1186
65417,339
65417,607
65417,340
65417,789
65417,1682
65417,108
65417,30
65417,1586
65417,723
65417,1036
63199,78
63199,1484
63199,3134
67788,57
67788,314
67788,318
67788,385
67788,76
67788,780
67788,78
67788,79
67788,390
67788,436
67788,424
67788,87
67788,601
67788,100
67788,789
67788,483
67788,613
67788,110
67788,1731
67788,792
67788,714
67788,118
67788,1934
67788,120
67788,121
67788,796
67788,1739
67788,723
67788,134
67788,1944
67788,303
67788,758
67788,1063
67788,160
67788,6438
67788,1476
67788,1893
67788,2267
67788,2695
67788,177
67788,535
67788,190
67788,3003
67788,193
67788,1537
67788,197
67788,199
67788,1600
67788,201
67788,3217
67788,6919
67788,3016
67788,1123
67788,223
67788,2585
67788,1566
67788,865
67788,2145
67788,2607
67788,3531
67788,2237
67788,767
67788,3362
67788,3273
67788,2274
67788,3102
67788,3289
67788,3987
64275,60
64275,8
64275,51
64275,77
64275,579
64275,81
64275,2397
64275,984
64275,990
64275,102
64275,1009
64275,121
64275,501
64275,135
64275,806
64275,139
64275,726
64275,1513
64275,443
64275,934
64275,408
64275,3344
64275,157
64275,735
64275,420
64275,816
64275,2909
64275,520
64275,822
64275,1681
64275,2115
64275,3484
64275,2531
64275,1599
64275,535
64275,4332
64275,1252
64275,752
64275,452
64275,950
64275,226
64275,1766
62474,59
62474,478
62474,118
62474,1484
62474,2835
62474,4497
62474,4498
61839,48
61839,49
61839,464
61839,2395
61839,8999
68060,456
63694,94
63694,1024
63694,419
63694,165
63694,2691
63694,823
63694,179
63694,197
69060,58
69060,465
69060,7
69060,76
69060,77
69060,78
69060,2221
69060,87
69060,92
69060,486
69060,105
69060,106
69060,402
69060,118
69060,716
69060,123
69060,372
69060,150
69060,759
69060,520
69060,166
69060,522
69060,446
69060,830
69060,307
69060,2048
69060,864
69060,1483
69060,246
69060,874
69060,38
69060,3238
69060,3453
69060,267
69060,268
69060,2853
69060,1652
62329,988
62329,919
63866,460
63866,314
63866,1469
63866,385
63866,1656
63866,465
63866,322
63866,469
63866,3538
63866,2392
63866,3384
63866,2101
63866,878
63866,435
63866,90
63866,92
63866,426
63866,335
63866,429
63866,101
63866,484
63866,880
63866,921
63866,349
63866,623
63866,353
63866,402
63866,2293
63866,404
63866,355
63866,123
63866,2438
63866,2757
63866,799
63866,3398
63866,2453
63866,406
63866,723
63866,2326
63866,1426
63866,507
63866,2465
63866,2331
63866,931
63866,1429
63866,4982
63866,2972
63866,3160
63866,3884
63866,153
63866,2489
63866,2688
63866,816
63866,378
63866,2505
63866,379
63866,1067
63866,1069
63866,165
63866,1222
63866,1074
63866,1075
63866,1892
63866,525
63866,1082
63866,1893
63866,1088
63866,531
63866,832
63866,2254
63866,177
63866,836
63866,5511
63866,3174
63866,1106
63866,7091
63866,4740
63866,3523
63866,8868
63866,542
63866,451
63866,2556
63866,2122
63866,3749
63866,2573
63866,1832
63866,2589
63866,4136
63866,2612
63866,262
63866,2836
63866,7578
63866,4170
63866,3072
63866,1354
63866,1158
63866,1162
63866,5130
63866,4058
65040,635
65040,60
65040,391
65040,980
65040,393
65040,95
65040,404
65040,138
65040,1233
65040,207
65040,35
65040,1268
65040,5283
65040,1329
65040,1488
65040,1336
65040,288
63091,44
63091,318
63091,581
63091,389
63091,916
63091,481
63091,342
63091,1190
63091,890
63091,2764
63091,632
66649,887
66649,1194
66649,723
68768,635
68768,58
68768,385
68768,1497
68768,324
68768,79
68768,644
68768,593
68768,395
68768,601
68768,483
68768,623
68768,625
68768,29
68768,117
68768,135
68768,1425
68768,372
68768,179
68768,1244
68768,307
68768,202
68768,33
68768,35
68768,7007
68768,857
68768,2915
68768,1727
68768,1835
68768,259
68768,261
68908,7
68908,53
68908,84
61042,7
61042,299
61042,94
61042,553
61042,3809
61042,3131
67734,78
62837,76
62837,117
62837,811
62837,934
62837,408
62837,419
68883,312
68883,555
68883,772
68883,561
68883,47
68883,464
68883,4196
68883,469
59201,706
59201,55
59201,207
59201,223
59201,1353
63046,568
63046,571
63046,387
63046,88
63046,395
66361,59
66361,886
66361,887
66361,99
66361,713
66361,369
66361,151
66361,171
66361,1538
66361,201
66361,38
66361,2607
66361,39
66361,3059
66361,1697
66361,1353
66801,22
66801,207
66801,852
59974,336
59974,108
59974,646
60961,1540
60961,6
60961,671
60961,322
60961,19
60961,326
59178,1661
59178,22
59178,573
59178,682
59178,115
59178,369
59178,190
59178,6519
59178,3477
66328,68
66328,571
66328,11
67346,2736
67346,80
67346,27
67346,694
67346,2953
67346,3537
67346,894
67346,7095
67346,3628
67346,378
67346,852
66275,73
66275,1513
66275,412
66275,742
66275,218
66275,1689
66275,5039
66275,1164
64862,1546
64862,774
64862,671
64862,13
64862,15
64862,640
66626,76
66626,494
68485,2924
68485,3655
60370,771
60370,1773
60370,664
60370,904
60370,1549
60370,4848
60370,667
60370,463
60370,385
60370,703
60370,464
60370,4
60370,572
60370,7
60370,4685
60370,11
60370,387
60370,14
60370,780
60370,53
60370,78
60370,82
60370,328
60370,978
60370,590
60370,598
60370,1186
60370,92
60370,478
60370,426
60370,336
60370,1003
60370,97
60370,98
60370,788
60370,342
60370,790
60370,102
60370,484
60370,613
60370,1506
60370,2105
60370,1595
60370,1402
60370,714
60370,29
60370,1890
60370,1935
60370,361
60370,753
60370,1021
60370,1421
60370,364
60370,502
60370,1038
60370,2959
60370,1510
60370,3763
60370,507
60370,140
60370,3902
60370,141
60370,729
60370,443
60370,934
60370,944
60370,410
60370,6016
60370,1212
60370,304
60370,151
60370,936
60370,1762
60370,516
60370,3345
60370,1444
60370,378
60370,2509
60370,1453
60370,166
60370,4298
60370,527
60370,823
60370,825
60370,829
60370,900
60370,177
60370,533
60370,2997
60370,180
60370,1098
60370,2647
60370,949
60370,2700
60370,1624
60370,1177
60370,3548
60370,763
60370,1252
60370,3008
60370,2018
60370,845
60370,2030
60370,5494
60370,3801
60370,2907
60370,3229
60370,855
60370,2575
60370,1135
60370,3184
60370,234
60370,1727
60370,1796
60370,243
60370,456
60370,2086
60370,3915
60370,37
60370,3971
60370,3919
60370,259
60370,262
60370,269
60370,272
60370,5783
60370,4670
60370,1144
60370,767
60370,3851
60370,294
60370,3644
60370,1873
60370,3288
60370,1574
60370,1699
60370,1360
67823,1381
67823,83
67018,385
67018,101
67018,445
63758,1373
63758,1639
63758,39
63758,3935
63758,1697
63758,1360
63758,4764
62511,117
62511,160
62511,1172
60241,816
60241,4012
60241,1247
60241,1100
67206,117
67206,1439
65054,79
65054,84
65054,328
65666,423
65666,1504
65666,95
65666,484
65666,1506
65666,1508
65666,2644
65666,1934
65666,928
65666,892
65666,151
65666,1593
65666,836
67279,22
67279,565
67279,1408
67279,299
67279,92
67279,478
67279,95
67279,98
67279,343
67279,104
67279,402
67279,626
67279,301
67279,115
67279,360
67279,723
67279,151
67279,896
67279,160
67279,1076
67279,1525
67279,3632
67279,201
67279,2133
67279,1832
67279,243
67279,2621
67279,2622
67279,3210
67279,291
67279,3474
67279,3611
67279,3487
67279,1489
67279,1157
65595,565
65595,389
65595,607
65595,1227
65595,170
65595,3219
60493,388
60493,84
68352,390
68352,584
68352,932
68352,304
68352,1444
68352,158
68352,210
68352,223
68352,1689
68352,269
68352,283
68352,288
68352,289
68352,292
68352,2869
68040,703
68040,887
68040,105
68040,404
68040,123
68040,124
68040,165
68040,1528
68040,855
68040,456
68040,39
68040,1143
61056,1433
61056,6046
61056,517
61056,160
66231,573
66231,386
66231,647
66231,18
66231,19
62847,635
62847,57
62847,960
62847,2368
62847,567
62847,465
62847,576
62847,323
62847,324
62847,641
63593,1419
63593,3194
63593,1433
63593,420
67941,1546
67941,386
67941,647
65656,886
65656,445
69059,1918
69059,328
69059,710
61004,335
61004,204
61926,464
61926,19
61926,611
61926,1005
61926,693
61926,2105
61926,1935
61926,931
61926,934
61926,153
61926,759
61926,533
61926,1098
61926,1251
61926,2541
61926,196
61926,211
61926,4724
61926,3435
61926,868
61926,6479
61926,2150
61926,3047
61926,552
61926,1568
61926,5742
61926,308
61926,5534
61926,2883
61926,3276
61926,3827
61926,6045
61926,3580
63410,1462
63410,2318
63410,917
62139,971
62139,1029
62139,2633
62139,893
62139,3907
62139,1436
62139,2506
62139,1763
62139,1599
62139,1278
61136,663
61136,1
61136,391
61136,977
61136,978
61136,1168
61136,397
61136,405
61136,723
61136,2497
61136,1451
61136,2993
61136,188
61136,2559
61136,1123
61136,4867
61136,239
61136,6457
61136,6632
68353,561
68353,2372
68353,563
68353,471
68353,326
68353,2321
68353,4652
68353,395
68353,624
68353,1931
68353,357
68353,1032
68353,805
64292,772
64292,22
64292,670
64292,326
64292,84
64292,390
64292,99
64292,102
64292,27
64292,694
64292,1416
64292,623
64292,718
64292,123
64292,1935
64292,406
64292,1940
64292,141
64292,932
64292,811
64292,934
64292,304
64292,150
64292,1618
64292,157
64292,160
64292,166
64292,1527
64292,529
64292,900
64292,836
64292,902
64292,194
64292,1831
64292,1131
64292,35
64292,632
64292,246
67809,680
67809,682
67809,683
67809,596
67809,339
67809,1682
67809,1024
67809,1559
64899,7
64899,14
64899,18
64899,56
64297,1779
64297,19
62822,7
68053,1361
68053,662
68053,314
68053,59
68053,64
68053,1735
68053,5
68053,387
68053,965
68053,910
68053,2394
68053,54
68053,55
68053,78
68053,1501
68053,878
68053,587
68053,682
68053,689
68053,88
68053,394
68053,334
68053,95
68053,97
68053,344
68053,1005
68053,438
68053,486
68053,104
68053,921
68053,105
68053,350
68053,712
68053,399
62277,464
62277,92
62277,97
62277,1190
62277,497
62277,4179
62277,180
62277,197
62277,852
62277,2085
62277,5890
62277,1689
62277,1138
62277,3451
62277,269
62277,277
62277,279
62277,280
62277,281
62277,3920
62277,2181
68994,423
68994,1656
68994,1751
68994,76
68994,77
68994,19
68994,581
68994,79
68994,4583
68994,389
68994,981
68994,982
68994,983
68994,990
68994,592
68994,1664
68994,299
68994,478
68994,332
68994,1003
68994,339
68994,1925
68994,95
68994,483
68994,790
68994,101
68994,919
68994,102
68994,692
68994,438
68994,1191
68994,1006
68994,617
68994,1012
68994,1863
68994,2104
68994,351
68994,492
68994,399
68994,401
68994,402
68994,2940
68994,1470
68994,2434
68994,796
68994,1668
68994,5601
68994,1022
68994,1024
68994,406
68994,1586
68994,803
68994,369
68994,3556
68994,1058
68994,811
68994,1214
68994,1442
68994,1446
68994,1523
68994,1448
68994,1219
68994,1222
68994,166
68994,1225
68994,938
68994,1072
68994,1226
68994,1678
68994,4133
68994,1076
68994,3406
68994,1077
68994,3627
68994,3408
68994,7320
68994,2692
68994,1681
68994,2114
68994,1990
68994,4462
68994,4464
68994,2671
68994,1237
68994,1090
68994,1240
68994,2255
68994,4857
68994,1242
68994,1560
68994,2538
68994,2776
68994,5058
68994,6316
68994,197
68994,199
68994,201
68994,2551
68994,1811
68994,2552
68994,7667
68994,2343
68994,5335
68994,5711
68994,543
68994,3017
68994,1117
68994,4077
68994,5281
68994,1634
68994,1120
68994,1123
68994,3429
68994,224
68994,35
68994,4521
68994,1132
68994,1269
68994,1271
68994,6688
68994,2579
68994,2072
68994,2799
68994,1137
68994,1275
68994,1832
68994,4241
68994,2800
68994,3435
68994,2719
68994,5340
68994,6894
68994,2593
68994,4719
68994,5344
68994,2301
68994,1280
68994,551
68994,2820
68994,2149
68994,7421
68994,2151
68994,1290
68994,5885
63159,461
63159,563
63159,3327
63159,68
63159,464
63159,321
63159,578
63159,16
66631,1446
66631,5040
66631,309
63903,313
63903,460
63903,318
63903,464
63903,390
63903,587
63903,3659
63903,393
63903,90
63903,332
63903,426
63903,879
63903,918
63903,1003
63903,1757
63903,787
63903,1005
63903,692
63903,103
63903,399
63903,625
63903,626
63903,1816
63903,354
63903,2212
63903,1586
63903,3761
63903,1427
63903,374
63903,934
63903,817
63903,1525
63903,446
63903,1458
63903,2692
63903,527
63903,3333
63903,1893
63903,1237
63903,535
63903,188
63903,2701
63903,763
63903,6914
63903,4517
63903,1113
63903,3422
63086,635
63086,386
63086,575
63086,95
63086,102
63086,1863
63086,2288
60989,59
60989,385
60989,7
60989,2283
60989,13
60989,14
60989,78
60989,479
60989,787
60989,443
60989,151
60989,1618
60989,160
60989,446
60989,194
60989,751
60989,199
60989,1600
60989,1640
60989,871
60989,2307
60989,1709
69149,47
69149,1539
69149,1784
69149,669
69149,12
69149,54
67307,1
67307,1464
67307,50
67307,669
67307,677
63521,312
63521,460
63521,44
63521,314
63521,561
63521,774
63521,463
63521,2735
63521,7
63521,1182
63521,777
63521,647
63521,908
63521,2392
63521,1500
62453,23
62453,568
62453,570
62453,5
62453,51
62453,326
68114,57
68114,59
68114,60
68114,2918
68114,665
68114,1735
68114,7715
68114,68
68114,2711
68114,465
68114,1498
68114,575
68114,577
68114,4117
68114,910
68114,1500
68114,582
68114,2221
68114,83
68114,1755
68114,5396
68114,474
68114,975
68114,785
68114,1665
68114,1395
68114,2746
68114,594
68114,87
68114,6102
68114,330
68114,477
68114,92
68114,479
68114,602
68114,998
68114,94
68114,427
68114,608
68114,344
68114,1862
68114,694
68114,5135
68114,1582
68114,493
68114,1928
68114,4681
68114,2105
68114,3784
68114,2420
68114,114
68114,115
68114,794
68114,1059
65146,385
65146,4
65146,465
65146,96
65146,400
65146,128
65146,412
65146,420
65146,1441
65146,2224
65146,1867
65146,871
65847,60
65847,3682
65847,19
65847,340
65847,616
65847,627
65847,134
65847,1458
65847,902
65847,867
63677,1661
63677,5
63677,386
63677,7
63677,322
63677,84
63677,682
63677,4229
63677,1413
63677,87
63677,598
63677,426
63677,95
63677,2450
63677,131
63677,1424
63677,155
63677,1220
63677,1678
63677,180
63677,750
