uid,sid
55984,676
55984,78
55984,581
55984,82
55984,587
55984,687
55984,92
55984,395
55984,426
55984,2733
55984,428
55984,98
55984,340
55984,99
55984,483
55984,438
55984,617
55984,300
55984,625
55984,1683
55984,115
55984,3143
55984,2326
55984,1941
55984,2959
55984,373
55984,144
55984,443
55984,410
55984,1963
55984,1969
55984,151
55984,4888
55984,895
55984,896
55984,738
55984,519
55984,521
55984,1453
55984,760
55984,1171
55984,523
55984,445
55984,4083
55984,527
55984,531
55984,532
55984,177
55984,1702
55984,178
55984,4743
55984,838
55984,183
55984,449
54916,1749
54916,1182
54916,84
54916,642
54916,391
54916,587
54916,588
54916,980
54916,2628
54916,590
54916,393
54916,425
54916,601
54916,426
54916,96
54916,428
54916,1004
54916,397
54916,482
54916,342
54916,612
54916,1191
54916,1007
54916,693
54916,613
54916,486
54916,1416
54916,2629
54916,351
54916,430
54916,490
54916,2202
54916,400
54916,627
54916,496
54916,30
54916,122
54916,722
54916,2953
54916,1025
54916,502
54916,1941
54916,369
54916,1034
54916,1424
54916,2960
54916,1040
54916,2758
54916,3742
54916,1058
54916,155
54916,1762
54916,444
54916,894
54916,517
54916,1063
54916,376
54916,158
54916,1070
54916,1229
54916,1990
54916,175
54916,1532
51558,694
51558,2454
51558,303
51558,179
51558,7103
51558,4356
57210,46
57210,1549
57210,18
52723,932
52723,151
52723,894
52609,959
52609,1463
52609,5075
52609,4304
52609,704
52609,669
52609,386
52609,4573
52609,54
57436,312
57436,705
57250,77
57250,84
57250,87
57250,99
57250,102
57250,438
57250,114
57250,1670
57250,2687
57250,158
57333,19
57333,39
58595,772
58595,45
58595,46
58595,1777
58595,47
58595,48
58595,2250
58595,12
58595,648
58595,18
58595,56
57116,390
57116,789
57116,26
57116,302
57116,716
57116,1935
57116,135
57116,373
57116,145
57116,160
57116,169
57116,188
57116,207
57116,456
53537,1296
53537,8040
52197,671
52197,11
52197,470
52197,709
52197,82
52197,328
52197,689
52197,713
52197,495
52197,5954
52197,362
52197,1420
52197,800
52197,2265
52197,5321
52197,369
51643,22
51643,560
51643,1735
51643,385
51643,906
51643,3329
51643,322
51643,2385
51643,965
51643,783
51643,424
51643,1663
51643,590
51643,1413
51643,686
51643,689
51643,96
51643,396
51643,99
51643,611
51643,343
51643,1814
51643,438
51643,618
51643,1863
51643,353
51643,645
51643,2202
51643,110
51643,1683
51643,792
51643,113
51643,114
51643,432
51643,30
51643,498
51643,1935
51643,721
51643,1421
51643,1586
51643,723
51643,1806
51643,367
51643,1557
51643,369
51643,2328
51643,928
51643,1039
51643,1945
51643,3495
51643,1948
51643,1589
51643,943
51643,754
51643,811
51643,2970
51643,412
51643,4982
51643,1170
51643,304
51643,3540
51643,1518
51643,305
51643,1972
51643,3345
51643,740
51643,159
51643,1445
51643,160
51643,818
51643,1219
51643,165
51643,166
51643,2669
51643,2206
51643,1985
51643,446
51643,2523
51643,1175
51643,2114
51643,899
51643,3800
51643,178
51643,3584
51643,902
51643,183
51643,4967
51643,196
51643,1629
51643,2031
51643,210
51643,3798
51643,219
52985,78
52985,1633
52985,1634
57776,1661
57776,1774
57776,48
57776,566
57776,4570
57776,7
57776,11
57776,16
57776,388
57776,82
57776,84
57776,100
57776,1397
57776,2290
57776,630
57776,1401
57776,2944
57776,1608
57776,2630
57776,724
49643,385
49643,435
49643,980
49643,606
49643,607
49643,1422
49643,415
49643,2640
49643,6308
49643,2254
55300,978
55300,645
55300,1618
55300,160
55300,180
55300,1894
55300,536
55300,1639
55300,766
55300,1697
56470,2279
56470,63
56470,703
56470,19
56470,336
56470,102
56470,490
56470,1606
56470,1508
56470,404
56470,117
53478,47
53478,11
53478,14
53478,19
52095,667
52095,325
52095,335
57682,19
57682,84
57682,102
57682,110
57682,403
57682,501
57682,136
57682,4682
57682,1518
57682,1762
57682,894
57682,2688
57682,814
57682,3226
57682,760
57682,179
57682,1894
57682,2226
57682,5569
57682,848
57045,460
57045,60
57045,19
58037,2220
58037,1552
58037,7
58037,322
58037,78
58037,96
58037,618
58037,723
58037,6185
58037,1612
58037,440
58037,4348
58037,3547
58037,1966
58037,1618
58037,1986
58037,171
58037,748
58037,1897
58037,197
58037,201
58037,206
58037,848
49250,22
49250,1185
49250,94
49250,339
49250,1009
49250,501
49250,2963
51158,1007
51158,5693
54192,58
54192,385
54192,716
54192,170
54192,1641
54192,246
54192,289
54192,1164
54192,5117
54509,637
54509,772
54509,565
54509,385
54509,4
54509,387
54509,14
54509,84
54509,104
54509,135
54509,1962
54509,1762
54509,2001
51513,60
51513,563
51513,1656
51513,1657
51513,466
51513,386
51513,1182
51513,910
51513,435
51513,973
51513,974
51513,975
51513,978
51513,980
51513,913
51513,331
51513,332
51513,96
51513,1190
51513,353
51513,5136
51513,1015
51513,926
51513,3896
51513,500
51513,2966
51513,1584
51513,145
51513,1478
51513,2489
51513,2493
51513,528
58726,44
58726,45
58726,1
58726,703
58726,2250
58726,670
58726,468
58726,387
57589,661
57589,662
57589,314
57589,1901
57589,2220
57589,1496
57589,46
57589,65
57589,564
57589,2
57589,1467
57589,703
57589,1658
57589,1554
57589,71
57589,73
57589,322
57589,634
57589,471
57589,675
57589,677
57589,78
57589,1918
57589,649
57589,640
57589,641
57589,388
57589,3223
57589,83
57589,84
57589,424
57589,87
57589,2747
57589,89
57589,90
57589,478
57589,331
57589,917
57589,426
57589,335
57589,336
57589,338
57589,691
57589,99
57589,919
57589,484
57589,2407
57589,692
57589,438
57589,1506
57589,488
57589,623
57589,353
57589,695
57589,2293
57589,301
57589,113
57589,2423
57589,29
57589,117
57589,794
57589,1890
57589,30
57589,716
57589,1609
57589,123
57589,799
57589,405
57589,1739
57589,753
57589,1422
57589,1612
57589,1557
57589,505
57589,1426
57589,1588
57589,141
57589,656
57589,1952
57589,3365
57589,408
57589,1958
57589,1807
57589,733
57589,756
57589,936
57589,3152
57589,3628
57589,758
57589,158
57589,817
57589,2506
57589,379
57589,1979
57589,1225
57589,1071
57589,522
57589,168
57589,1172
57589,1984
57589,743
57589,2526
57589,4143
57589,1681
57589,527
57589,529
57589,825
57589,2335
57589,1621
57589,3797
57589,826
57589,827
57589,3833
57589,4849
57589,1866
57589,2646
57589,3616
57589,1092
57589,3146
57589,4962
57589,1098
57589,1560
57589,4966
57589,1100
57589,2647
57589,1536
57589,7311
57589,193
57589,841
57589,1253
57589,2549
57589,1108
57589,6273
57589,3012
57589,3176
57589,845
57589,846
57589,5088
57589,2677
57589,542
57589,3525
57589,1829
57589,2127
57589,2229
57589,5184
57589,1685
57589,3730
57589,4772
57589,221
57589,2131
57589,224
57589,4334
57589,1638
57589,4449
57589,230
57589,2133
57589,2577
57589,235
57589,6252
57589,2073
57589,3435
57589,2583
57589,8318
57589,3437
57589,764
57589,243
57589,3440
57589,3233
57589,3038
57589,2811
57589,873
57589,3041
57589,247
57589,38
57589,5063
57589,2151
57589,1138
57589,4361
57589,1139
57589,3451
57589,2722
57589,2826
57589,2610
57589,5232
57589,2611
57589,1691
57589,2160
57589,2835
57589,2305
57589,5818
57589,279
57589,4139
57589,6334
57589,3072
57589,7805
57589,3983
57589,4411
57589,291
57589,3084
57589,4554
57589,1696
57589,3645
49212,82
49212,1920
55866,44
55866,1496
55866,62
55866,1751
55866,575
55866,3538
55866,676
55866,677
55866,585
55866,424
55866,87
55866,606
55866,482
55866,790
55866,1814
55866,1506
55866,694
55866,348
55866,1012
55866,493
55866,1470
55866,794
55866,302
55866,926
55866,927
55866,1939
55866,440
55866,892
55866,508
55866,757
55866,515
55866,159
55866,166
55866,1985
55866,193
55866,541
55866,2036
55866,1831
55866,35
55866,234
55866,246
55866,38
55866,3451
55866,268
55866,308
55866,2243
55866,1574
55866,2193
50149,313
50149,385
50149,389
50149,84
50149,390
50149,340
50149,99
50149,694
50149,626
50149,114
50149,714
50149,496
50149,121
50149,122
50149,126
50149,440
50149,1948
50149,143
50149,443
50149,150
50149,516
50149,160
50149,166
50149,6404
50149,1524
50149,197
50149,217
50149,219
50149,1831
50149,866
50149,1835
50149,272
50149,284
50149,290
50149,3803
50149,2184
50149,1543
50149,3811
50149,1874
50149,1163
50149,1576
50149,5117
50149,4763
50149,5373
50498,466
50498,2959
50498,1842
58463,772
58463,1654
58463,774
58463,1657
58463,9
58463,2384
58463,578
58463,910
58463,53
58463,55
58463,2404
58463,997
58463,599
58463,92
58463,606
58463,100
58463,628
58463,4111
58463,114
58463,2421
58463,124
58463,6539
58463,1420
58463,502
58463,1941
58463,5406
58463,441
58463,138
58463,725
58463,139
58463,1428
58463,1616
58463,2474
58463,1436
58463,2501
58463,159
58463,381
58463,167
58463,833
58463,182
58463,4434
58463,197
58463,2040
52855,47
52855,647
57178,150
57178,1599
57178,269
49691,316
49691,22
49691,9
49691,16
49691,78
49691,586
49691,87
49691,395
49691,426
49691,96
49691,396
49691,1188
49691,1863
49691,623
49691,353
49691,401
49691,495
49691,30
49691,497
49691,498
49691,722
49691,1029
49691,502
49691,131
49691,1036
49691,656
49691,944
49691,512
49691,1966
49691,2484
49691,151
49691,2688
49691,1522
49691,3346
49691,1474
49691,3720
49691,1722
49691,1537
49691,2040
49691,2565
49691,3428
49691,225
49691,2575
49691,2576
49691,2085
49691,38
49691,766
49691,308
49691,1353
49691,1699
49691,3488
50267,464
50267,465
52801,60
52801,22
52801,4
52801,648
52801,18
52801,640
52801,98
52801,99
52801,1518
52801,151
52801,155
52801,165
52801,180
52801,1599
52801,204
52801,234
52801,239
52801,287
52801,1543
52801,1351
52801,1858
56378,1655
56378,633
56378,568
56378,18
56378,20
56378,640
56378,106
52829,345
52829,867
50686,1659
50686,316
50686,462
50686,45
50686,319
50686,3829
50686,1749
50686,68
50686,467
50686,3615
50686,907
50686,16
50686,54
50686,55
57440,2966
57440,2999
57440,4968
56896,701
56896,567
56896,72
56896,908
56896,428
56896,100
56896,1508
56896,502
56896,151
56896,937
56896,157
56896,199
53129,44
53129,669
53129,53
53129,56
58599,458
58599,44
58599,314
58599,772
58599,22
58599,1655
58599,463
58599,569
58599,1467
58599,69
58599,465
58599,467
58599,2249
58599,468
58599,964
58599,3553
58599,2392
58599,676
58599,56
58599,1754
58599,4583
58599,2100
58599,389
58599,85
58599,784
58599,5792
58599,878
58599,970
58599,585
58599,971
58599,391
58599,1184
58599,1503
58599,1665
58599,995
58599,299
58599,394
58599,1186
58599,998
58599,3737
58599,1002
58599,337
58599,339
58599,397
58599,482
58599,790
58599,1005
58599,920
58599,26
58599,880
58599,1191
58599,693
58599,345
58599,347
58599,1010
58599,1011
58599,922
58599,2104
58599,1737
58599,439
58599,712
58599,626
58599,2293
58599,1760
58599,301
58599,4510
58599,2422
58599,117
58599,120
58599,121
58599,5670
58599,718
58599,4954
58599,1418
58599,7196
58599,2952
58599,1421
58599,1586
58599,723
58599,1939
58599,135
58599,1806
58599,1032
58599,441
58599,928
58599,1035
58599,1424
58599,3158
58599,1426
58599,1948
58599,1949
58599,655
58599,656
58599,508
58599,2467
58599,2331
58599,1512
58599,1429
58599,5562
58599,4122
58599,1956
58599,4489
58599,6095
58599,1433
58599,1434
58599,410
58599,2469
58599,3830
58599,413
58599,2636
58599,1795
58599,1060
58599,7598
58599,305
58599,5758
58599,815
58599,1215
58599,377
58599,1447
58599,378
58599,2507
58599,379
58599,4266
58599,1066
58599,1067
58599,2988
58599,760
58599,1073
58599,2514
58599,742
58599,446
58599,1594
58599,1081
58599,6473
58599,2767
58599,3629
58599,1990
58599,2529
58599,1893
58599,1085
58599,829
58599,1087
58599,4714
58599,5407
58599,530
58599,306
58599,1531
58599,1093
58599,4071
58599,7096
58599,534
58599,3683
58599,449
58599,2536
58599,2537
58599,186
58599,3723
58599,945
58599,1252
58599,947
58599,198
58599,3174
58599,842
58599,1600
58599,4740
58599,540
58599,3418
58599,3419
58599,4517
58599,2121
58599,4287
58599,2028
58599,6318
58599,7063
58599,1258
58599,1829
58599,2035
58599,4893
58599,6730
58599,3425
58599,5607
58599,6734
58599,2129
58599,850
58599,1118
58599,6576
58599,3730
58599,3023
58599,5109
58599,2351
58599,5092
58599,225
58599,35
58599,6892
58599,226
58599,1269
58599,632
58599,7226
58599,230
58599,7684
58599,7605
58599,4162
58599,1687
58599,2357
58599,4241
58599,4359
58599,5340
58599,243
58599,1483
58599,4898
58599,868
58599,6552
58599,5592
58599,5524
58599,4400
58599,2363
58599,9500
58599,9691
58599,3449
58599,1139
58599,6659
58599,6293
58599,5036
58599,261
58599,1691
58599,267
58599,5351
58599,2724
58599,6480
58599,7826
58599,5740
58599,9044
58599,8024
58599,1334
58599,5629
58599,1850
58599,1652
58599,5312
58599,8191
58599,5040
58599,3081
58599,7808
58599,1345
58599,5815
58599,8963
58599,2874
58599,1151
58599,309
58599,1346
58599,5299
58599,5943
58599,6076
58599,1353
58599,1704
58599,1359
58599,1360
58599,5887
58599,6240
58599,3131
57538,565
57538,78
57538,586
57538,978
57538,94
57538,606
57538,340
57538,788
57538,101
57538,625
57538,646
57538,1739
57538,1425
57538,1057
57538,1434
52652,22
52652,7
52652,646
52652,165
52652,456
52652,292
54551,1499
54551,971
54551,590
54551,913
54551,4147
54551,691
54551,1006
54551,1051
54551,1053
54551,1516
55479,556
55479,58
55479,44
55479,62
55479,1775
55479,1776
55479,1
55479,1465
55479,463
55479,567
55479,49
55479,72
55479,8
55479,11
55479,468
55479,674
55479,2318
55479,15
55479,17
55479,18
55479,581
55479,326
55479,4698
55479,1383
51246,1363
51246,1368
51246,783
51246,645
51246,1595
57469,423
57469,26
57469,613
57469,104
57469,805
57469,157
57469,845
55993,22
55993,478
55993,399
55993,373
55993,731
55993,1518
56646,76
56646,446
56646,218
56646,2262
55678,314
55678,45
55678,463
55678,2680
55678,78
55678,2245
55619,22
55619,1463
55619,319
55619,49
55619,14
55619,15
55619,709
55619,19
55619,55
55619,78
55619,20
55619,388
55619,391
55619,687
55619,426
55619,99
55619,101
55619,693
55619,694
55619,104
55619,617
55619,105
55619,713
55619,132
55619,135
55619,655
55619,303
55619,726
55619,754
55619,1518
55619,815
55619,160
55619,165
55619,166
55619,747
55619,190
55619,2013
55619,950
55619,269
55619,3254
55619,1156
55619,1544
55619,3116
55619,2314
55619,957
57110,3216
57110,77
57110,1391
57110,476
57110,922
57110,302
57110,927
57110,1587
57110,373
57110,1225
57110,2032
57110,2145
57110,1840
57110,3080
57110,3841
57110,1573
57110,3116
52441,7
52441,14
53972,3889
53972,2085
53972,260
58465,2730
58465,1735
58465,774
58465,564
58465,73
58465,574
58465,19
58465,21
51370,151
51370,226
51370,4344
51370,4040
51370,3090
51370,1353
51370,8161
51370,1571
51370,3936
51370,4974
51370,2276
51370,3875
51370,6249
55048,312
55048,567
55048,16
55048,54
53447,701
53447,60
53447,22
53447,1464
53447,4
53447,469
53447,326
57783,613
57783,932
53216,464
53216,571
51266,458
51266,662
51266,48
51266,703
51266,465
51266,386
51266,53
55852,464
57274,960
57274,316
57274,45
57274,390
57274,885
57274,970
57274,585
57274,586
57274,682
57274,424
57274,2628
57274,437
57274,5647
57274,87
57274,999
57274,334
57274,94
57274,606
57274,1187
57274,692
57274,880
57274,1191
57274,613
57274,921
57274,1011
57274,712
57274,2432
57274,30
57274,497
57274,1017
57274,361
57274,1021
57274,2453
57274,1024
57274,1026
57274,1057
57274,2471
57274,1214
57274,1444
57274,2499
57274,1521
57274,3166
57274,5489
57274,379
57274,2690
57274,1452
57274,1678
57274,742
57274,1229
57274,446
57274,2767
57274,1085
57274,1237
57274,448
57274,1092
57274,5492
57274,3348
53328,396
53328,2999
54406,60
54406,562
54406,569
54406,2250
54406,2282
54406,576
54406,323
54406,1555
54406,20
54406,328
54406,971
54406,972
54406,887
54406,991
54406,590
54406,478
54406,600
54406,602
54406,2749
54406,1187
54406,342
54406,1814
54406,1006
54406,618
54406,351
54406,353
54406,698
54406,30
54406,2451
54406,1196
54406,1422
54406,2454
54406,1032
54406,505
54406,928
54406,5315
54406,1045
54406,2471
54406,2215
54406,1520
54406,1522
54406,4728
54406,164
54406,1067
54406,897
54406,525
54406,3720
54406,528
54406,825
54406,3163
54406,32
54406,2776
54406,3174
56146,4328
56146,6679
56146,6002
56146,5369
56146,7024
56146,8209
56146,3306
56146,6173
56146,4104
51540,354
54620,52
54620,326
54670,1466
54670,464
54670,571
54670,670
55720,97
55720,760
57724,59
57724,22
57724,87
57724,752
57724,456
57724,269
57724,1543
57724,1698
57724,3363
52164,635
52164,0
52164,47
52164,2370
52164,468
52164,322
52164,56
52164,388
58731,351
58731,1134
58731,2085
58731,1357
58731,1492
56540,772
56540,49
56540,3
58823,44
58823,60
58823,298
58823,703
58823,464
58823,964
58823,908
58823,1183
58823,83
58823,588
58823,977
58823,978
58823,990
58823,992
58823,4147
58823,425
58823,1813
58823,429
58823,1505
58823,397
58823,483
58823,693
58823,621
58823,1737
58823,1169
58823,4341
58823,1926
58823,113
58823,114
58823,117
58823,502
58823,1199
58823,1944
58823,3742
58823,1051
58823,1055
58823,2110
58823,1435
58823,756
58823,936
58823,1444
58823,2507
58823,1980
58823,2114
58823,2993
58823,830
58823,530
58823,447
58823,3953
58823,2117
58823,2338
58823,1999
58823,1100
58823,190
58823,1536
58823,8065
58823,1252
58823,307
58823,6526
58823,6527
58823,2023
58823,2040
58823,4470
58823,1124
58823,2789
58823,1270
58823,6149
58823,4032
58823,8015
58823,2808
58823,2810
58823,3357
58823,6154
58823,2148
58823,2302
58823,38
58823,7935
58823,2609
58823,2156
58823,4086
58823,2834
58823,3531
58823,6871
58823,2725
58823,277
58823,1314
58823,279
58823,3823
58823,2846
58823,8249
58823,3753
58823,8040
58823,1143
58823,2261
58823,5312
58823,1489
58823,8363
58823,1157
58823,4908
58823,3138
58823,5200
56330,1777
56330,568
56330,669
56330,670
56330,671
55782,662
55782,58
55782,14
55782,326
57138,1640
59107,314
59107,560
59107,385
59107,4
59107,648
59107,2926
59107,14
59107,52
59107,390
59107,601
59107,607
59107,482
59107,102
59107,484
59107,402
59107,494
59107,404
59107,1890
59107,497
59107,3143
59107,132
59107,1944
59107,2457
59107,372
59107,2462
59107,1513
59107,443
59107,148
59107,1215
59107,378
59107,6650
59107,747
59107,179
59107,182
59107,2776
59107,197
59107,207
59107,1831
59107,1869
59107,857
59107,4810
59107,2094
59107,8302
59107,3049
59107,256
59107,267
56149,313
56149,59
56149,2
56149,68
56149,703
56149,669
56149,386
49781,47
49781,4
49781,5
49781,8
49781,671
49781,16
49781,17
49781,53
49781,54
58826,318
58826,7
58826,87
58826,612
58826,353
58826,115
58826,117
58826,502
58826,2506
58826,164
58826,165
58826,1131
58826,7281
58988,464
58988,7
58988,387
58988,323
58988,908
58988,18
58988,590
58988,593
58988,96
58988,97
58988,396
58988,101
58988,693
58988,1008
58988,353
58988,1508
58988,716
58988,420
58988,446
58988,532
58988,1091
58988,902
58988,207
58988,33
58988,219
58988,871
58988,3453
56891,772
56891,318
56891,2317
56891,47
56891,568
56891,1408
56891,7
56891,14
56891,578
56891,76
56891,677
56891,53
56891,55
54218,64
54218,774
54218,7
54218,11
54218,322
54218,15
54218,92
54218,96
54218,26
54218,301
54218,190
54218,194
54218,199
54218,2017
54218,1640
54218,4253
54218,1156
54218,2269
57535,560
57535,2734
57535,464
57535,796
57535,443
57535,5509
57535,165
57535,279
57535,3078
56372,635
56372,314
56372,59
56372,73
56372,92
56372,601
56372,788
56372,344
56372,101
56372,613
56372,4965
56372,792
56372,3852
56372,131
56372,434
56372,410
56372,2471
56372,520
56372,523
56372,204
56372,846
56372,3179
56372,223
56372,852
56372,1573
56372,1490
54468,635
54468,58
54468,22
54468,463
54468,703
54468,467
54468,7
54468,321
54468,79
54468,6944
54468,478
54468,25
54468,427
54468,336
54468,428
54468,429
54468,608
54468,344
54468,1506
54468,348
54468,353
54468,696
54468,792
54468,932
54468,811
54468,151
54468,894
54468,3153
54468,760
54468,529
54468,747
54468,179
54468,180
54468,535
54468,2539
54468,197
54468,199
54468,2556
54468,2678
54468,545
54468,1132
54468,234
54468,866
54468,456
54468,1484
54468,2090
54468,2814
54468,246
54468,247
54468,4080
54468,38
54468,1138
54468,5714
54468,3453
54468,261
54468,1843
54468,8154
54468,8876
54468,1858
55540,22
55540,94
55540,97
55540,716
55540,151
55540,305
55540,160
55540,1831
55540,292
55540,3810
55540,1858
55540,2198
59140,46
59140,465
59140,669
59140,11
59140,2251
59140,648
59140,471
59140,53
59140,643
59140,1387
59140,98
59140,396
59140,99
59140,102
59140,494
58497,22
58497,564
58497,319
58497,567
58497,570
58497,7
58497,322
58497,324
58497,16
58109,561
58109,89
58109,646
51119,385
51119,396
51119,151
53505,59
53505,45
53505,46
53505,47
53505,1
53505,5
53505,573
53505,12
53505,707
56390,423
56390,772
56390,1774
56390,23
56390,64
56390,565
56390,385
56390,567
56390,68
56390,1408
56390,386
56390,387
56390,471
56390,3564
56390,677
56390,3387
56390,18
56390,585
56390,586
56390,424
56390,984
56390,992
56390,915
56390,92
56390,341
56390,789
56390,609
56390,102
56390,1190
56390,1415
56390,300
56390,349
56390,489
56390,353
56390,695
56390,628
56390,1816
56390,792
56390,2271
56390,925
56390,29
56390,3852
56390,30
56390,4645
56390,440
56390,138
56390,725
56390,1426
56390,1057
56390,2331
56390,931
56390,145
56390,1956
56390,443
56390,936
56390,2495
56390,1443
56390,1522
56390,377
56390,1738
56390,166
56390,1986
56390,632
56072,770
56072,2279
56072,1774
56072,463
56072,16
56072,79
52385,72
52385,322
52385,76
52385,344
52385,2939
52385,494
52385,160
52385,1624
52385,2542
55234,61
55234,104
55234,398
55234,1731
55234,1732
55234,201
55234,2121
55234,456
55234,3526
55234,2179
55234,2181
55234,6427
55234,5049
56133,79
56133,390
56133,613
56133,308
56133,291
56133,2275
54757,44
54757,45
54757,47
54757,464
54757,84
54757,643
50196,459
50196,1
50196,2
50196,464
57546,464
57546,115
57546,157
57546,757
57546,1561
57546,852
57546,35
49329,635
49329,408
49329,157
55946,771
53003,770
53003,59
53003,61
53003,464
53003,465
53003,126
53003,151
53003,1898
53003,35
53003,456
53003,1850
53003,1144
53003,289
53003,3591
53003,1543
53003,2187
53003,3293
53003,1874
56293,7
56293,79
56293,83
56293,92
56293,95
56293,429
56293,340
56293,302
56293,515
56293,165
56293,748
56293,188
56293,546
56293,868
56293,1689
56293,3526
56293,2157
56293,2169
56293,1543
56011,7
56011,20
56011,389
56011,97
56011,396
56011,788
56011,811
56011,2013
56011,238
50090,669
50090,113
50090,514
52455,468
53936,87
53936,104
49580,635
49580,670
49580,14
49580,582
49580,680
49580,687
49580,689
49580,95
49580,625
49580,115
49580,406
49580,2212
49580,3143
49580,134
49580,1032
49580,1942
49580,1039
49580,651
49580,3159
52170,635
52170,9
52170,3387
52170,1414
52170,787
52170,396
52170,1416
52170,109
52170,121
52170,1444
52170,164
52170,449
52170,188
54480,635
54480,14
54480,388
54480,399
54480,800
54480,139
54480,151
54480,817
54480,1446
54480,1532
59075,312
59075,465
59075,692
54665,2221
54665,98
54665,105
54665,2432
54665,145
54665,1069
54665,199
54665,553
58992,371
58992,1562
58992,2559
53747,79
53747,978
53747,104
53747,645
53747,420
53747,1898
53844,910
53844,917
53844,336
53242,68
53242,669
53242,55
53242,388
53242,1413
53242,90
53242,603
53242,94
53242,427
53242,96
53242,101
53242,1862
53242,300
53242,1605
53242,114
53242,496
53242,2107
53242,3677
53242,372
53242,1670
53242,934
53242,2475
53242,2760
53242,2215
53242,523
53242,1172
53242,632
58549,465
58549,77
58549,20
58549,389
58549,586
58549,977
58549,685
58549,2286
58549,606
58549,787
58549,607
58549,1168
58549,789
58549,342
58549,618
58549,113
58549,124
58549,136
58549,1425
58549,143
58549,1431
58549,1516
58549,511
58549,151
58549,305
58549,761
58549,1458
58549,447
58549,180
58549,1560
58549,1249
58549,763
58549,4158
58549,196
58549,1867
58549,1723
58549,207
58549,545
58549,35
58549,1134
58549,1640
58549,241
58549,243
58549,867
58549,246
58549,1839
58549,2607
58549,253
58549,766
58549,1139
58549,262
58549,1297
58549,1842
58549,1870
58549,39
58549,2305
58549,308
58549,2240
58549,2208
58549,3075
58549,1145
58549,4497
58549,3935
58549,3472
58549,3473
58549,1348
58549,2187
58549,310
58549,4443
58549,1356
58549,2193
58549,1578
58549,1712
58549,3125
58549,4216
58549,3131
58549,3135
53601,318
53601,389
53601,626
53601,1941
53601,934
53601,632
52112,45
52112,468
52112,677
49247,471
49247,76
49247,978
49247,339
49247,95
49247,115
49247,360
49247,723
49247,151
49247,456
49247,2085
49247,1143
49247,2622
49247,291
56425,59
56425,578
56425,2739
56425,584
56425,435
56425,391
56425,887
56425,87
56425,329
56425,598
56425,425
56425,92
56425,478
56425,879
56425,340
56425,789
56425,342
56425,343
56425,692
56425,880
56425,613
56425,1009
56425,353
56425,401
56425,402
56425,121
56425,718
56425,135
56425,889
56425,508
56425,408
56425,515
56425,1216
56425,160
56425,1218
56425,1069
56425,1219
56425,1220
56425,2513
56425,170
56425,180
56425,2009
56425,193
56425,2779
56425,207
56425,1125
56425,1131
56425,1268
56425,1133
56425,242
56425,283
57909,60
57909,298
57909,464
57909,1408
57909,14
57909,79
57909,90
57909,395
57909,340
57909,342
57909,102
57909,693
57909,105
57909,923
57909,1607
57909,2423
57909,302
57909,718
57909,796
57909,123
57909,369
57909,1510
57909,145
57909,1513
57909,443
57909,515
57909,895
57909,164
57909,4630
57909,166
57909,1528
57909,836
57909,2225
57909,193
57909,2779
57909,2121
57909,3621
57909,1132
57909,3379
57909,2596
57909,4032
57909,870
57909,4136
57909,247
57909,250
57909,2609
57909,257
57909,3821
57909,268
57909,2867
57909,1349
57909,3261
57909,6082
57909,3269
57909,3479
57909,8057
57909,5254
57909,1571
57909,1699
57909,3363
57909,1162
57909,4288
57909,1494
57909,957
57909,3134
55555,318
55555,703
55555,468
55555,19
55555,426
55555,102
55555,26
55555,399
55555,494
55555,721
55555,801
55555,1557
55555,2960
55555,1946
55555,1670
55555,411
55555,1615
55555,758
55555,160
55555,166
55555,1599
55555,193
55555,763
55555,204
55555,850
55555,857
55555,242
55555,868
55555,1691
55555,39
55555,1144
55555,1873
55555,1351
55555,1857
55555,1155
55555,1161
55555,1164
55555,5584
50986,313
50986,459
50986,319
50986,463
50986,1786
50986,18
53180,76
53180,687
53180,299
53180,2270
53180,1006
53180,353
53180,1424
53180,831
53180,1994
53180,902
53180,204
53180,1565
53180,37
53180,261
49704,60
49704,463
49704,606
49704,429
49704,123
49704,145
49704,180
49704,218
49704,1689
49704,767
49704,1543
49704,3362
49704,1573
49704,3116
49704,2313
58606,313
58606,314
58606,318
58606,464
58606,571
58606,2386
58606,76
58606,474
58606,391
58606,342
58606,347
58606,350
58606,2428
58606,716
58606,360
58606,723
58606,3782
58606,1592
58606,759
58606,2507
58585,715
58585,497
58585,158
58585,1709
54951,4342
58912,635
58912,558
58912,640
58912,369
58912,754
58912,160
58912,1867
58912,845
58912,207
58912,950
58418,45
58418,1776
58418,53
58418,56
58418,84
55278,45
55278,474
55278,586
55278,391
55278,973
55278,980
55278,992
55278,333
55278,606
55278,787
55278,609
55278,1190
55278,345
55278,357
55278,1199
55278,369
57802,389
57802,884
57802,886
57802,428
57802,99
57802,623
57802,1585
57802,1508
57802,1587
57802,1893
57802,1529
57802,1091
57802,1176
56545,58
56545,1365
56545,463
56545,424
56545,429
56545,693
56545,104
56545,439
56545,5144
56545,490
56545,1606
56545,1608
56545,1609
56545,127
56545,405
56545,1611
56545,6189
56545,1612
56545,136
56545,3546
56545,3830
56545,9097
56545,151
56545,1618
56545,1762
56545,8504
56545,2987
56545,2988
55068,14
58728,770
58728,774
58728,463
58728,1408
58728,76
58728,77
58728,473
58728,424
58728,87
58728,478
58728,601
58728,336
58728,483
58728,484
58728,1863
58728,108
58728,114
58728,117
